protId,epletId
a_24_26,80I
a_24_28,79GT
a_24_30,80I
a_24_32,80I
a_24_33,80I
a_24_53,80I
a_25_01,80I
a_25_02,80I
a_25_03,80I
a_26_01,79GT
a_26_02,79GT
a_26_03,79GT
a_26_05,79GT
a_26_06,79GT
a_26_07,79GT
a_26_08,79GT
a_26_09,79GT
a_26_12,79GT
a_26_16,79GT
a_26_17,79GT
a_26_20,79GT
a_29_01,79GT
a_29_02,79GT
a_29_03,79GT
a_29_09,79GT
a_29_10,79GT
a_30_01,79GT
a_30_02,79GT
a_30_03,79GT
a_30_04,79GT
a_30_07,79GT
a_30_09,79GT
a_30_10,79GT
a_30_11,79GT
a_31_01,79GT
a_31_02,79GT
a_31_03,79GT
a_31_04,79GT
a_31_05,79GT
a_31_06,79GT
a_31_08,80I
a_32_01,80I
a_32_02,80I
a_32_03,80I
a_32_04,80I
a_32_06,80I
a_32_07,80I
a_32_08,80I
a_33_01,79GT
a_33_03,79GT
a_33_04,79GT
a_33_05,79GT
a_34_01,79GT
a_34_02,79GT
a_34_03,79GT
a_36_01,79GT
a_36_02,79GT
a_36_03,79GT
a_43_01,79GT
a_66_01,79GT
a_66_02,79GT
a_66_03,79GT
a_68_01,79GT
a_68_02,79GT
a_68_03,79GT
a_68_04,79GT
a_68_05,79GT
a_68_06,79GT
a_68_07,79GT
a_68_08,79GT
a_68_10,79GT
a_68_12,79GT
a_68_15,79GT
a_68_16,79GT
a_68_17,79GT
a_68_19,79GT
a_68_20,79GT
a_68_23,79GT
a_68_25,79GT
a_68_31,79GT
a_69_01,79GT
a_74_01,79GT
a_74_02,79GT
a_74_03,79GT
a_74_06,79GT
a_74_08,79GT
a_80_01,79GT
b_07_13,76VRN
b_07_36,80I
b_08_02,80TLR
b_08_03,80I
b_13_01,80TLR
b_13_02,80TLR
b_13_03,80TLR
b_13_04,80TLR
b_13_06,80TLR
b_13_10,80TLR
b_13_12,80TLR
b_15_13,80I
b_15_16,80I
b_15_17,80I
b_15_23,80I
b_15_24,80I
b_15_36,80TLR
b_15_57,76VRN
b_27_01,80TLR
b_27_02,80I
b_27_03,80TLR
b_27_04,80TLR
b_27_05,80TLR
b_27_06,80TLR
b_27_07,80TLR
b_27_09,80TLR
b_27_10,80TLR
b_27_14,80TLR
b_27_15,80TLR
b_27_20,80TLR
b_37_01,80TLR
b_37_02,80TLR
b_37_04,80TLR
b_38_01,80I
b_38_02,80TLR
b_38_03,80TLR
b_38_09,80I
b_40_13,80I
b_40_19,80I
b_41_05,80K
b_44_02,80TLR
b_44_03,80TLR
b_44_04,80TLR
b_44_05,80TLR
b_44_06,80I
b_44_08,80TLR
b_44_10,80TLR
b_44_11,80TLR
b_44_12,80TLR
b_44_14,80TLR
b_44_15,80TLR
b_44_17,80TLR
b_44_20,80TLR
b_44_21,80TLR
b_44_22,80TLR
b_44_24,80TLR
b_44_27,80TLR
b_44_29,80TLR
b_46_01,76VRN
b_47_01,80TLR
b_49_01,80I
b_49_02,80TLR
b_51_01,80I
b_51_02,80I
b_51_04,80I
b_51_05,80I
b_51_06,80I
b_51_07,80I
b_51_08,80I
b_51_09,80I
b_51_10,80I
b_51_13,80I
b_51_14,80I
b_51_19,80I
b_51_20,80I
b_51_21,80I
b_51_22,80I
b_51_23,80I
b_51_29,80I
b_51_31,80I
b_51_34,80I
b_52_01,80I
b_52_02,80I
b_52_03,80I
b_52_04,80I
b_53_01,80I
b_53_02,80I
b_53_03,80TLR
b_53_04,80I
b_53_09,80TLR
b_56_07,80TLR
b_57_01,80I
b_57_02,80I
b_57_03,80I
b_57_04,80I
b_57_05,80I
b_57_09,80I
b_58_01,80I
b_58_02,80I
b_58_04,80I
b_58_06,80I
b_59_01,80I
b_73_01,76VRN
c_01_02,76VRN
c_01_03,76VRN
c_01_10,76VRN
c_02_02,80K
c_02_03,80K
c_02_04,80K
c_02_08,80K
c_02_10,80K
c_03_02,76VRN
c_03_03,76VRN
c_03_04,76VRN
c_03_05,76VRN
c_03_06,76VRN
c_03_10,80K
c_03_17,76VRN
c_03_19,76VRN
c_04_01,80K
c_04_03,80K
c_04_04,80K
c_04_05,80K
c_05_01,80K
c_05_04,80K
c_05_10,80K
c_06_02,80K
c_06_03,80K
c_06_04,80K
c_06_05,80K
c_07_01,76VRN
c_07_02,76VRN
c_07_03,76VRN
c_07_04,76VRN
c_07_06,76VRN
c_07_07,80K
c_07_08,76VRN
c_07_10,76VRN
c_07_13,76VRN
c_07_21,76VRN
c_07_29,76VRN
c_08_01,76VRN
c_08_02,76VRN
c_08_03,76VRN
c_08_04,76VRN
c_08_12,76VRN
c_12_02,76VRN
c_12_03,76VRN
c_12_04,80K
c_14_02,76VRN
c_14_03,76VRN
c_15_02,80K
c_15_03,80K
c_15_05,80K
c_15_06,80K
c_15_09,80K
c_16_01,76VRN
c_16_02,80K
c_16_04,76VRN
c_17_01,80K
c_17_02,80K
c_18_01,80K
c_18_02,80K
c_18_03,80K
a_02_87,82LR
a_23_01,82LR
a_23_02,82LR
a_23_03,82LR
a_24_02,82LR
a_24_03,82LR
a_24_05,82LR
a_24_06,82LR
a_24_07,82LR
a_24_08,82LR
a_24_10,82LR
a_24_13,82LR
a_24_14,82LR
a_24_15,82LR
a_24_17,82LR
a_24_18,82LR
a_24_20,82LR
a_24_22,82LR
a_24_23,82LR
a_24_25,82LR
a_24_26,82LR
a_24_30,82LR
a_24_32,82LR
a_24_33,82LR
a_24_53,82LR
a_25_01,82LR
a_25_02,82LR
a_25_03,82LR
a_31_08,82LR
a_32_01,82LR
a_32_02,82LR
a_32_03,82LR
a_32_04,82LR
a_32_06,82LR
a_32_07,82LR
a_32_08,82LR
b_07_36,82LR
b_08_02,82LR
b_08_03,82LR
b_13_01,82LR
b_13_02,82LR
b_13_03,82LR
b_13_04,82LR
b_13_06,82LR
b_13_10,82LR
b_13_12,82LR
b_15_13,82LR
b_15_16,82LR
b_15_17,82LR
b_15_23,82LR
b_15_24,82LR
b_15_36,82LR
b_27_01,82LR
b_27_02,82LR
b_27_03,82LR
b_27_04,82LR
b_27_05,82LR
b_27_06,82LR
b_27_07,82LR
b_27_09,82LR
b_27_10,82LR
b_27_14,82LR
b_27_15,82LR
b_27_20,82LR
b_37_01,82LR
b_37_02,82LR
b_37_04,82LR
b_38_01,82LR
b_38_02,82LR
b_38_03,82LR
b_38_09,82LR
b_40_13,82LR
b_40_19,82LR
b_44_02,82LR
b_44_03,82LR
b_44_04,82LR
b_44_05,82LR
b_44_06,82LR
b_44_08,82LR
b_44_10,82LR
b_44_11,82LR
b_44_12,82LR
b_44_14,82LR
b_44_15,82LR
b_44_17,82LR
b_44_20,82LR
b_44_21,82LR
b_44_22,82LR
b_44_24,82LR
b_44_27,82LR
b_44_29,82LR
b_47_01,82LR
b_47_03,82LR
b_49_01,82LR
b_49_02,82LR
b_51_01,82LR
b_51_02,82LR
b_51_04,82LR
b_51_05,82LR
b_51_06,82LR
b_51_07,82LR
b_51_08,82LR
b_51_09,82LR
b_51_10,82LR
b_51_13,82LR
b_51_14,82LR
b_51_19,82LR
b_51_20,82LR
b_51_21,82LR
b_51_22,82LR
b_51_23,82LR
b_51_29,82LR
b_51_31,82LR
b_51_34,82LR
b_52_01,82LR
b_52_02,82LR
b_52_03,82LR
b_52_04,82LR
b_53_01,82LR
b_53_02,82LR
b_53_03,82LR
b_53_04,82LR
b_53_09,82LR
b_56_07,82LR
b_57_01,82LR
b_57_02,82LR
b_57_03,82LR
b_57_04,82LR
b_57_05,82LR
b_57_09,82LR
b_58_01,82LR
b_58_02,82LR
b_58_04,82LR
b_58_06,82LR
b_59_01,82LR
a_01_01,90D
a_01_02,90D
a_01_03,90D
a_01_06,90D
a_01_08,90D
a_01_12,90D
a_02_01,107W
a_02_02,107W
a_02_03,107W
a_02_04,107W
a_02_05,107W
a_02_06,107W
a_02_07,107W
a_02_08,107W
a_02_09,107W
a_02_11,107W
a_02_12,107W
a_02_13,107W
a_02_14,107W
a_02_16,107W
a_02_17,107W
a_02_19,107W
a_02_20,107W
a_02_21,107W
a_02_22,107W
a_02_24,107W
a_02_25,107W
a_02_26,107W
a_02_27,107W
a_02_28,107W
a_02_29,107W
a_02_30,107W
a_02_34,107W
a_02_35,107W
a_02_36,107W
a_02_37,107W
a_02_38,107W
a_02_40,107W
a_02_44,107W
a_02_45,107W
a_02_47,107W
a_02_48,107W
a_02_49,107W
a_02_51,107W
a_02_54,107W
a_02_57,107W
a_02_58,107W
a_02_60,107W
a_02_63,107W
a_02_64,107W
a_02_66,107W
a_02_87,107W
a_11_01,90D
a_11_02,90D
a_11_03,90D
a_11_04,90D
a_11_05,90D
a_11_06,90D
a_11_08,90D
a_24_14,107W
a_25_01,90D
a_25_02,90D
a_25_03,90D
a_26_01,90D
a_26_02,90D
a_26_03,90D
a_26_05,90D
a_26_06,90D
a_26_07,90D
a_26_08,90D
a_26_09,90D
a_26_12,90D
a_26_16,90D
a_26_17,90D
a_26_20,90D
a_31_03,90D
a_34_01,90D
a_34_02,90D
a_34_03,90D
a_36_01,90D
a_36_02,90D
a_36_03,90D
a_43_01,90D
a_66_01,90D
a_69_01,107W
a_80_01,90D
b_73_01,90D
c_04_01,90D
c_04_03,90D
c_04_04,90D
c_04_05,90D
c_06_02,90D
c_06_03,90D
c_06_04,90D
c_06_05,90D
c_07_01,90D
c_07_02,90D
c_07_03,90D
c_07_04,90D
c_07_06,90D
c_07_08,90D
c_07_10,90D
c_07_13,90D
c_07_21,90D
c_07_29,90D
c_18_01,90D
c_18_02,90D
c_18_03,90D
a_02_01,127K
a_02_02,127K
a_02_03,127K
a_02_04,127K
a_02_05,127K
a_02_06,127K
a_02_07,127K
a_02_08,127K
a_02_09,127K
a_02_10,127K
a_02_11,127K
a_02_12,127K
a_02_13,127K
a_02_14,127K
a_02_16,127K
a_02_17,127K
a_02_19,127K
a_02_20,127K
a_02_21,127K
a_02_22,127K
a_02_25,127K
a_02_26,127K
a_02_27,127K
a_02_28,127K
a_02_29,127K
a_02_30,127K
a_02_34,127K
a_02_35,127K
a_02_36,127K
a_02_37,127K
a_02_38,127K
a_02_39,127K
a_02_40,127K
a_02_44,127K
a_02_45,127K
a_02_47,127K
a_02_48,127K
a_02_49,127K
a_02_51,127K
a_02_54,127K
a_02_57,127K
a_02_58,127K
a_02_60,127K
a_02_63,127K
a_02_64,127K
a_02_66,127K
a_02_87,127K
a_23_01,127K
a_23_02,127K
a_24_02,127K
a_24_03,127K
a_24_04,127K
a_24_05,127K
a_24_06,127K
a_24_07,127K
a_24_08,127K
a_24_10,127K
a_24_13,127K
a_24_14,127K
a_24_15,127K
a_24_17,127K
a_24_18,127K
a_24_20,127K
a_24_22,127K
a_24_23,127K
a_24_25,127K
a_24_26,127K
a_24_28,127K
a_24_30,127K
a_24_32,127K
a_24_33,127K
a_24_53,127K
a_33_04,131S
a_68_01,127K
a_68_02,127K
a_68_03,127K
a_68_04,127K
a_68_05,127K
a_68_06,127K
a_68_07,127K
a_68_08,127K
a_68_10,127K
a_68_12,127K
a_68_15,127K
a_68_16,127K
a_68_17,127K
a_68_19,127K
a_68_20,127K
a_68_23,127K
a_68_25,127K
a_68_31,127K
a_69_01,127K
b_13_01,131S
b_13_02,131S
b_13_03,131S
b_13_04,131S
b_13_06,131S
b_13_10,131S
b_13_12,131S
b_14_01,131S
b_14_02,131S
b_14_03,131S
b_14_04,131S
b_14_05,131S
b_14_06,131S
b_15_01,131S
b_15_02,131S
b_15_03,131S
b_15_04,131S
b_15_05,131S
b_15_06,131S
b_15_07,131S
b_15_08,131S
b_15_09,131S
b_15_10,131S
b_15_11,131S
b_15_12,131S
b_15_13,131S
b_15_14,131S
b_15_15,131S
b_15_16,131S
b_15_17,131S
b_15_18,131S
b_15_20,131S
b_15_21,131S
b_15_23,131S
b_15_24,131S
b_15_25,131S
b_15_27,131S
b_15_28,131S
b_15_29,131S
b_15_30,131S
b_15_31,131S
b_15_32,131S
b_15_34,131S
b_15_35,131S
b_15_36,131S
b_15_37,131S
b_15_38,131S
b_15_39,131S
b_15_40,131S
b_15_42,131S
b_15_44,131S
b_15_45,131S
b_15_46,131S
b_15_47,131S
b_15_48,131S
b_15_50,131S
b_15_52,131S
b_15_53,131S
b_15_55,131S
b_15_56,131S
b_15_57,131S
b_15_58,131S
b_15_62,131S
b_15_63,131S
b_15_64,131S
b_15_65,131S
b_15_71,131S
b_15_73,131S
b_15_75,131S
b_15_76,131S
b_18_01,131S
b_18_02,131S
b_18_03,131S
b_18_04,131S
b_18_07,131S
b_18_08,131S
b_18_11,131S
b_18_13,131S
b_18_18,131S
b_18_20,131S
b_27_01,131S
b_27_02,131S
b_27_03,131S
b_27_04,131S
b_27_05,131S
b_27_06,131S
b_27_08,131S
b_27_09,131S
b_27_10,131S
b_27_12,131S
b_27_14,131S
b_27_15,131S
b_27_18,131S
b_35_01,131S
b_35_02,131S
b_35_03,131S
b_35_04,131S
b_35_05,131S
b_35_06,131S
b_35_07,131S
b_35_08,131S
b_35_10,131S
b_35_11,131S
b_35_12,131S
b_35_13,131S
b_35_14,131S
b_35_15,131S
b_35_16,131S
b_35_17,131S
b_35_19,131S
b_35_20,131S
b_35_21,131S
b_35_22,131S
b_35_23,131S
b_35_24,131S
b_35_25,131S
b_35_26,131S
b_35_27,131S
b_35_28,131S
b_35_29,131S
b_35_32,131S
b_35_37,131S
b_35_43,131S
b_35_44,131S
b_35_47,131S
b_35_48,131S
b_35_49,131S
b_37_01,131S
b_37_02,131S
b_37_04,131S
b_37_05,131S
b_38_01,131S
b_38_02,131S
b_38_03,131S
b_38_09,131S
b_39_01,131S
b_39_02,131S
b_39_03,131S
b_39_04,131S
b_39_05,131S
b_39_06,131S
b_39_07,131S
b_39_08,131S
b_39_09,131S
b_39_10,131S
b_39_11,131S
b_39_12,131S
b_39_13,131S
b_39_14,131S
b_39_15,131S
b_39_20,131S
b_39_22,131S
b_39_24,131S
b_39_31,131S
b_39_37,131S
b_40_26,131S
b_44_02,131S
b_44_03,131S
b_44_04,131S
b_44_05,131S
b_44_06,131S
b_44_08,131S
b_44_09,131S
b_44_10,131S
b_44_11,131S
b_44_12,131S
b_44_14,131S
b_44_15,131S
b_44_17,131S
b_44_20,131S
b_44_21,131S
b_44_22,131S
b_44_24,131S
b_44_27,131S
b_44_29,131S
b_45_01,131S
b_45_02,131S
b_45_04,131S
b_46_01,131S
b_47_01,131S
b_47_02,131S
b_47_03,131S
b_48_02,131S
b_49_01,131S
b_49_02,131S
b_50_01,131S
b_50_02,131S
b_50_04,131S
b_51_01,131S
b_51_02,131S
b_51_04,131S
b_51_05,131S
b_51_06,131S
b_51_07,131S
b_51_08,131S
b_51_09,131S
b_51_13,131S
b_51_14,131S
b_51_19,131S
b_51_20,131S
b_51_21,131S
b_51_22,131S
b_51_23,131S
b_51_29,131S
b_51_31,131S
b_51_34,131S
b_52_01,131S
b_52_02,131S
b_52_03,131S
b_52_04,131S
b_53_01,131S
b_53_02,131S
b_53_03,131S
b_53_04,131S
b_53_09,131S
b_54_01,131S
b_55_01,131S
b_55_02,131S
b_55_07,131S
b_55_12,131S
b_55_17,131S
b_56_01,131S
b_56_02,131S
b_56_03,131S
b_56_04,131S
b_56_05,131S
b_56_06,131S
b_56_07,131S
b_56_10,131S
b_57_01,131S
b_57_02,131S
b_57_03,131S
b_57_04,131S
b_57_05,131S
b_57_09,131S
b_58_01,131S
b_58_02,131S
b_58_04,131S
b_58_06,131S
b_59_01,131S
b_67_01,131S
b_78_01,131S
b_78_02,131S
b_78_04,131S
b_78_05,131S
b_82_01,131S
b_82_02,131S
b_83_01,131S
c_05_01,138K
c_05_04,138K
c_05_10,138K
c_08_02,138K
c_08_04,138K
c_08_12,138K
a_01_01,138MI
a_01_02,138MI
a_01_03,138MI
a_01_06,138MI
a_01_08,138MI
a_01_12,138MI
a_02_19,138MI
a_02_39,138MI
a_02_44,138MI
a_03_01,138MI
a_03_02,138MI
a_03_05,138MI
a_03_07,138MI
a_03_08,138MI
a_03_09,138MI
a_11_01,138MI
a_11_02,138MI
a_11_03,138MI
a_11_04,138MI
a_11_05,138MI
a_11_06,138MI
a_11_08,138MI
a_11_12,138MI
a_23_01,138MI
a_23_02,138MI
a_23_03,138MI
a_24_02,138MI
a_24_03,138MI
a_24_04,138MI
a_24_05,138MI
a_24_06,138MI
a_24_07,138MI
a_24_08,138MI
a_24_10,138MI
a_24_13,138MI
a_24_14,138MI
a_24_15,138MI
a_24_17,138MI
a_24_18,138MI
a_24_20,138MI
a_24_22,138MI
a_24_23,138MI
a_24_25,138MI
a_24_26,138MI
a_24_28,138MI
a_24_30,138MI
a_24_32,138MI
a_24_33,138MI
a_24_53,138MI
a_25_01,138MI
a_25_02,138MI
a_25_03,138MI
a_26_01,138MI
a_26_02,138MI
a_26_03,138MI
a_26_05,138MI
a_26_06,138MI
a_26_07,138MI
a_26_08,138MI
a_26_09,138MI
a_26_12,138MI
a_26_16,138MI
a_26_17,138MI
a_26_20,138MI
a_29_01,138MI
a_29_02,138MI
a_29_03,138MI
a_29_09,138MI
a_29_10,138MI
a_30_01,138MI
a_30_02,138MI
a_30_03,138MI
a_30_04,138MI
a_30_07,138MI
a_30_09,138MI
a_30_10,138MI
a_30_11,138MI
a_31_01,138MI
a_31_02,138MI
a_31_03,138MI
a_31_04,138MI
a_31_05,138MI
a_31_06,138MI
a_31_08,138MI
a_32_01,138MI
a_32_02,138MI
a_32_03,138MI
a_32_04,138MI
a_32_06,138MI
a_32_07,138MI
a_32_08,138MI
a_33_01,138MI
a_33_03,138MI
a_33_04,138MI
a_33_05,138MI
a_34_01,138MI
a_34_02,138MI
a_34_03,138MI
a_36_01,138MI
a_36_02,138MI
a_36_03,138MI
a_43_01,138MI
a_66_01,138MI
a_66_02,138MI
a_66_03,138MI
a_68_12,138MI
a_74_01,138MI
a_74_02,138MI
a_74_03,138MI
a_74_06,138MI
a_74_08,138MI
a_80_01,138MI
a_01_01,144KR
a_01_02,144KR
a_01_03,144KR
a_01_06,144KR
a_01_08,144KR
a_01_12,144KR
a_02_01,144TKH
a_02_02,144TKH
a_02_03,144TKH
a_02_04,144TKH
a_02_05,144TKH
a_02_06,144TKH
a_02_07,144TKH
a_02_08,144TKH
a_02_09,144TKH
a_02_10,144TKH
a_02_11,144TKH
a_02_12,144TKH
a_02_13,144TKH
a_02_14,144TKH
a_02_16,144TKH
a_02_17,144TKH
a_02_19,144KR
a_02_20,144TKH
a_02_21,144TKH
a_02_22,144TKH
a_02_24,144TKH
a_02_25,144TKH
a_02_26,144TKH
a_02_27,144TKH
a_02_28,144TKH
a_02_29,144TKH
a_02_30,144TKH
a_02_34,144TKH
a_02_35,144TKH
a_02_36,144TKH
a_02_37,144TKH
a_02_38,144TKH
a_02_40,144TKH
a_02_44,144KR
a_02_45,144TKH
a_02_47,144TKH
a_02_48,144TKH
a_02_49,144TKH
a_02_51,144TKH
a_02_54,144TKH
a_02_57,144TKH
a_02_58,144TKH
a_02_60,144TKH
a_02_63,144TKH
a_02_64,144TKH
a_02_66,144TKH
a_02_87,144TKH
a_03_01,144KR
a_03_02,144KR
a_03_05,144KR
a_03_07,144KR
a_03_08,144KR
a_03_09,144KR
a_11_01,144KR
a_11_02,144KR
a_11_03,144KR
a_11_04,144KR
a_11_06,144KR
a_11_08,144KR
a_11_12,144KR
a_24_02,144KR
a_24_03,144KR
a_24_04,144KR
a_24_06,144KR
a_24_07,144KR
a_24_08,144KR
a_24_10,144KR
a_24_13,144KR
a_24_14,144KR
a_24_15,144KR
a_24_17,144KR
a_24_18,144KR
a_24_20,144KR
a_24_22,144KR
a_24_23,144KR
a_24_25,144KR
a_24_26,144KR
a_24_28,144KR
a_24_30,144KR
a_24_32,144KR
a_24_33,144KR
a_24_53,144KR
a_29_09,144KR
a_32_04,144KR
a_36_01,144KR
a_36_02,144KR
a_36_03,144KR
a_68_01,144TKH
a_68_02,144TKH
a_68_03,144TKH
a_68_04,144TKH
a_68_05,144TKH
a_68_06,144TKH
a_68_07,144TKH
a_68_08,144TKH
a_68_10,144TKH
a_68_15,144TKH
a_68_16,144TKH
a_68_17,144TKH
a_68_19,144TKH
a_68_20,144TKH
a_68_23,144TKH
a_68_25,144TKH
a_68_31,144TKH
a_69_01,144TKH
a_80_01,144KR
b_13_01,144QL
b_13_02,144QL
b_13_06,144QL
b_13_10,144QL
b_13_12,144QL
a_01_12,150AAH
a_02_01,150AAH
a_02_02,150AAH
a_02_03,149TAH
a_02_04,150AAH
a_02_05,150AAH
a_02_06,150AAH
a_02_07,150AAH
a_02_08,150AAH
a_02_09,150AAH
a_02_10,150AAH
a_02_11,150AAH
a_02_12,150AAH
a_02_13,150AAH
a_02_14,150AAH
a_02_16,150AAH
a_02_17,150AAH
a_02_19,150AAH
a_02_20,150AAH
a_02_21,150AAH
a_02_22,150AAH
a_02_24,150AAH
a_02_25,149TAH
a_02_26,150AAH
a_02_27,150AAH
a_02_28,150AAH
a_02_29,150AAH
a_02_30,150AAH
a_02_34,150AAH
a_02_35,150AAH
a_02_36,150AAH
a_02_37,150AAH
a_02_38,149TAH
a_02_39,150AAH
a_02_44,150AAH
a_02_45,150AAH
a_02_47,150AAH
a_02_48,150AAH
a_02_49,150AAH
a_02_54,150AAH
a_02_57,150AAH
a_02_58,150AAH
a_02_60,150AAH
a_02_63,150AAH
a_02_64,150AAH
a_02_66,150AAH
a_02_87,150AAH
a_03_01,150AAH
a_03_02,150AAH
a_03_05,150AAH
a_03_07,150AAH
a_03_08,150AAH
a_03_09,150AAH
a_11_01,150AAH
a_11_02,150AAH
a_11_04,150AAH
a_11_05,150AAH
a_11_06,150AAH
a_11_08,150AAH
a_11_12,150AAH
a_24_02,150AAH
a_24_03,150AAH
a_24_04,150AAH
a_24_05,150AAH
a_24_06,150AAH
a_24_07,150AAH
a_24_08,150AAH
a_24_10,150AAH
a_24_13,150AAH
a_24_14,150AAH
a_24_15,150AAH
a_24_17,150AAH
a_24_18,150AAH
a_24_20,150AAH
a_24_22,150AAH
a_24_23,150AAH
a_24_25,150AAH
a_24_26,150AAH
a_24_28,150AAH
a_24_30,150AAH
a_24_32,150AAH
a_24_33,150AAH
a_24_53,150AAH
a_25_01,149TAH
a_25_02,149TAH
a_25_03,149TAH
a_26_01,149TAH
a_26_02,149TAH
a_26_03,149TAH
a_26_05,149TAH
a_26_06,149TAH
a_26_07,149TAH
a_26_08,149TAH
a_26_09,149TAH
a_26_12,149TAH
a_26_16,149TAH
a_26_17,149TAH
a_26_20,149TAH
a_30_04,150AAH
a_32_02,150AAH
a_32_04,150AAH
a_32_06,150AAH
a_34_01,149TAH
a_34_02,149TAH
a_34_03,150AAH
a_43_01,149TAH
a_66_01,149TAH
a_66_02,149TAH
a_66_03,149TAH
a_68_01,150AAH
a_68_02,150AAH
a_68_03,150AAH
a_68_04,150AAH
a_68_05,150AAH
a_68_06,150AAH
a_68_07,150AAH
a_68_08,150AAH
a_68_10,150AAH
a_68_12,150AAH
a_68_15,150AAH
a_68_17,150AAH
a_68_19,150AAH
a_68_20,150AAH
a_68_23,150AAH
a_68_25,150AAH
a_68_31,150AAH
a_69_01,150AAH
a_02_27,151AHA
a_03_01,161D
a_03_02,161D
a_03_07,161D
a_03_08,161D
a_03_09,161D
a_11_01,151AHA
a_11_02,151AHA
a_11_04,151AHA
a_11_05,151AHA
a_11_06,151AHA
a_11_12,151AHA
a_24_18,161D
a_32_04,161D
a_36_02,161D
a_68_19,161D
b_07_04,156DA
b_07_19,156DA
b_08_01,156DA
b_08_02,156DA
b_08_03,156DA
b_08_04,156DA
b_08_05,156DA
b_08_07,156DA
b_08_09,156DA
b_08_12,156DA
b_15_48,158T
b_37_01,156DA
b_37_04,156DA
b_37_05,156DA
b_38_01,158T
b_38_02,158T
b_38_03,158T
b_38_09,158T
b_39_01,158T
b_39_02,158T
b_39_03,158T
b_39_04,158T
b_39_05,158T
b_39_06,158T
b_39_07,158T
b_39_08,158T
b_39_09,158T
b_39_10,158T
b_39_11,158T
b_39_12,158T
b_39_13,158T
b_39_14,158T
b_39_15,158T
b_39_20,158T
b_39_22,158T
b_39_24,158T
b_39_31,158T
b_39_37,158T
b_41_01,156DA
b_41_02,156DA
b_41_03,156DA
b_41_05,156DA
b_42_01,156DA
b_42_02,156DA
b_42_05,156DA
b_44_02,156DA
b_44_05,156DA
b_44_06,156DA
b_44_08,156DA
b_44_09,156DA
b_44_11,156DA
b_44_12,156DA
b_44_14,156DA
b_44_15,156DA
b_44_17,156DA
b_44_20,156DA
b_44_21,156DA
b_44_22,156DA
b_44_24,156DA
b_44_27,156DA
b_44_29,158T
b_45_01,156DA
b_45_02,156DA
b_45_04,156DA
b_51_08,156DA
b_51_19,158T
b_51_20,156DA
b_57_09,156DA
b_67_01,158T
b_82_01,156DA
b_82_02,156DA
b_83_01,156DA
c_07_04,156DA
a_01_01,163R
a_01_02,163R
a_01_03,163R
a_01_06,163R
a_02_38,163R
a_11_01,163R
a_11_02,163R
a_11_03,163R
a_11_05,163R
a_11_06,163R
a_11_08,163R
a_11_12,163R
a_24_10,163R
a_25_01,163R
a_25_02,163R
a_25_03,163R
a_26_01,163R
a_26_02,163R
a_26_03,163R
a_26_05,163R
a_26_06,163R
a_26_07,163R
a_26_08,163R
a_26_12,163R
a_26_16,163R
a_26_17,163R
a_26_20,163R
a_43_01,163R
a_66_01,163R
a_01_01,163RG
a_01_02,163RG
a_01_03,163RG
a_01_06,163RG
a_02_16,163EW
a_02_38,163RW
a_11_01,163RW
a_11_02,163RW
a_11_03,163RW
a_11_05,163RW
a_11_06,163RW
a_11_08,163RW
a_11_12,163RW
a_24_10,163RW
a_25_01,163RW
a_25_02,163RW
a_25_03,163RW
a_26_01,163RW
a_26_02,163RW
a_26_03,163RW
a_26_05,163RW
a_26_06,163RW
a_26_07,163RW
a_26_08,163RW
a_26_12,163RW
a_26_16,163RW
a_26_17,163RW
a_26_20,163RW
a_43_01,163RW
a_66_01,163RW
a_66_02,163EW
a_66_03,163EW
b_07_02,163EW
b_07_03,163EW
b_07_04,163EW
b_07_05,163EW
b_07_06,163EW
b_07_07,163EW
b_07_08,163EW
b_07_09,163EW
b_07_10,163EW
b_07_12,163EW
b_07_13,163EW
b_07_14,163EW
b_07_16,163EW
b_07_18,163EW
b_07_20,166ES
b_07_22,163EW
b_07_23,163EW
b_07_24,163LW
b_07_26,163EW
b_07_33,163EW
b_07_36,163EW
b_13_01,163EW
b_13_02,163EW
b_13_03,163LW
b_13_04,163LW
b_13_10,163EW
b_15_01,163LW
b_15_02,163LW
b_15_03,163LW
b_15_04,163LW
b_15_05,163LW
b_15_06,163LW
b_15_07,163LW
b_15_08,163LW
b_15_09,163LW
b_15_10,163LW
b_15_11,163LW
b_15_13,163LW
b_15_14,166ES
b_15_15,163LW
b_15_16,163LW
b_15_17,163LW
b_15_18,163LW
b_15_20,163LW
b_15_21,163LW
b_15_23,163LW
b_15_24,163LW
b_15_25,163LW
b_15_27,163LW
b_15_28,163LW
b_15_29,163LW
b_15_30,163LW
b_15_31,163LW
b_15_32,163LW
b_15_34,163LW
b_15_35,163LW
b_15_36,163LW
b_15_37,163LW
b_15_38,163LW
b_15_39,163LW
b_15_40,163EW
b_15_45,163LW
b_15_46,163LW
b_15_47,163EW
b_15_48,163LW
b_15_52,163EW
b_15_53,163LW
b_15_55,163LW
b_15_56,163LW
b_15_57,163LW
b_15_58,163LW
b_15_62,163LW
b_15_63,163LW
b_15_64,163LW
b_15_65,163LW
b_15_71,163LW
b_15_73,163LW
b_15_75,163LW
b_15_76,163LW
b_27_01,163EW
b_27_02,163EW
b_27_03,163EW
b_27_04,163EW
b_27_05,163EW
b_27_06,163EW
b_27_07,163EW
b_27_08,163EW
